name,email,phone,dob,hometown
Aarav Sharma,aarav.sharma@example.com,9876543210,1995-08-01,Mumbai
Anaya Patel,anaya.patel@example.com,9876543211,1994-12-11,Ahmedabad
Vivaan Singh,vivaan.singh@example.com,9876543212,1992-05-24,Delhi
Diya Gupta,diya.gupta@example.com,9876543213,1996-03-05,Bangalore
Ayaan Iyer,ayaan.iyer@example.com,9876543214,1993-07-15,Chennai
Meera Kapoor,meera.kapoor@example.com,9876543215,1997-01-20,Hyderabad
Kian Verma,kian.verma@example.com,9876543216,1991-09-25,Pune
Sara Mehta,sara.mehta@example.com,9876543217,1995-11-30,Kolkata
Arjun Reddy,arjun.reddy@example.com,9876543218,1990-06-18,Visakhapatnam
Tara Nair,tara.nair@example.com,9876543219,1992-10-10,Thiruvananthapuram
